tweet_id	label
1266009978743160832	0.0
1319141585666400257	0.0
1321605464644296705	0.0
841289449124294656	1.0
1174713585135734784	1.0
1160301295493947392	1.0
1255492562741272579	0.0
998715139586248706	0.0
1238780101191512066	0.0
1324726253908275200	0.0
1265819127928643584	0.0
1385407091888705539	0.0
1289946275178135553	0.0
994153043674521600	0.0
1426225088756699139	1.0
1393540722658189312	0.0
1264710756781752322	0.0
994122228764741632	0.0
1176908134608072706	0.0
1431061809851686915	0.0
1280841305900400646	1.0
1341781983874060288	1.0
1270492065865089030	0.0
1266220852455960576	0.0
999943465524965376	0.0
992259937412644864	0.0
1449012518471491586	0.0
1298666923580895233	1.0
1489857344007598082	0.0
1183213335992586240	0.0
1240577756410372097	0.0
1376027828831981568	0.0
1290343216735293440	1.0
1049522788292120577	0.0
1044687322372034560	0.0
1314207423989608448	0.0
1396938052644179969	0.0
1024556252305784833	1.0
1302384534193934337	1.0
1347690215415144454	0.0
1292215777433714689	1.0
1488326288737722374	1.0
958941786457567233	0.0
1072346967630667776	1.0
1370024266561810437	0.0
1117525201279909888	1.0
1283174773992742913	0.0
1433082458942099466	0.0
1126985676983914496	0.0
1171912480592785408	1.0
1415366106924167170	0.0
1453880049560690690	0.0
1489691266912772101	1.0
1177546346229915649	0.0
1300810163381776385	1.0
1117780381250609155	1.0
1386723397133086720	0.0
950508703484129280	0.0
1440346075466907649	0.0
1244070049616453633	1.0
1274904025322881024	1.0
1289790341088911360	0.0
1478920545647284224	1.0
1064530749540450305	0.0
1214612329926725632	0.0
1181649784391786500	0.0
1219792223564374016	0.0
1227125141349507074	0.0
963898390579990528	1.0
1393228028281561094	1.0
1481052279914610692	0.0
1136470063433867264	1.0
1117523551274377216	0.0
1274898103276113920	0.0
1255199155733045249	1.0
1148023098240839680	0.0
1143176824899473408	0.0
1239357099068416000	0.0
1177329458568712193	0.0
1489274776870871046	1.0
1067281227470856192	0.0
1195691501210263552	1.0
1014975652905316352	1.0
1044981976959266816	1.0
1234075533463306240	0.0
698201314895986689	0.0
1473168716342849542	0.0
1134485866334892032	1.0
1319579696510717952	0.0
1271526316601303040	0.0
1424269970972807170	0.0
1393074031180529664	0.0
1231679816228917263	0.0
1070490602318520320	0.0
1254333146180595712	1.0
1392072100714844161	0.0
1298909353320226816	0.0
1225086154132918274	0.0
1113163360529473537	1.0
1098568049756696579	0.0
1381798527202947074	0.0
996268960113971200	1.0
1043859935577157633	0.0
1332995258578243591	1.0
1108830574595264512	0.0
978208352210743296	1.0
1333531683463852032	1.0
1337146667502612481	0.0
1421704297969037313	1.0
1377997908604112896	1.0
1309203797458251776	1.0
1049681262649126918	1.0
1244450384522944512	1.0
1361803778320703488	0.0
993938658532233216	1.0
1489366268587261953	1.0
1125031447440646144	0.0
988843656869306369	1.0
1194658856904736768	0.0
1044622351529377793	0.0
1230764047936544779	0.0
1102972362981429248	1.0
1113007271368384512	1.0
1359922923214147588	1.0
1238463087495335937	0.0
971477636814864384	1.0
1441176248483389455	1.0
1416880945450344450	1.0
1329815916117258241	1.0
1190140029886025728	0.0
1219762634003746817	0.0
1463707213730500610	1.0
1096619865035595776	0.0
1466391817772060673	0.0
1425993697913491470	0.0
983415209422393344	0.0
948719024896184320	0.0
1478649556703367173	1.0
1070934605589434368	0.0
1429268043612438529	1.0
1103259989253201920	0.0
1356797831118540803	0.0
1495598069848723457	0.0
1104548606198104065	0.0
1041698432115793926	0.0
980663636938121216	0.0
1207477781480824843	0.0
960629826141868032	0.0
1482832838944772096	1.0
1113445069376323584	0.0
1309122709931069441	0.0
1293980362884825089	0.0
1429945372365967361	0.0
1223468413277753349	0.0
1102215769050501120	0.0
1177688706381160454	0.0
1318356533122637825	0.0
1400415179532165120	0.0
1313723365215989760	0.0
1443402230246240259	0.0
1294511731310559233	0.0
1296019010321031174	1.0
1358188857800314880	0.0
1401526440668143618	1.0
1481793009025011717	0.0
1347917819334287366	0.0
1024390636286500864	0.0
1430781711240114179	0.0
1197004354533969921	0.0
1228705010529316864	1.0
1253395308576305152	1.0
949391867518554112	1.0
1095827544421453824	0.0
1288286427072077826	1.0
1045458484920242179	0.0
1174812370813644802	0.0
1459179237303332867	1.0
1105134280399831042	1.0
1175582031062982657	1.0
1418335960295567365	1.0
1234160367950913536	1.0
1239663959159930881	1.0
1180804778747551744	0.0
1024245773159018497	0.0
1204672979239604224	0.0
1430687955673358344	0.0
1450299554033651715	0.0
1197573798255644674	1.0
1452224635785949185	1.0
1456007197322711040	0.0
1180216622570774528	0.0
1304179328062615552	0.0
1449960374279811074	1.0
1238372457968537600	0.0
1139760957012398080	0.0
1123292968218181636	0.0
1387155162184273920	0.0
1056196833876295683	0.0
1163118281324204034	0.0
1055324847423832065	1.0
1304554568211103744	0.0
1471971572932096000	1.0
1027341644201320448	1.0
1317519625500938242	1.0
1467918223739916290	1.0
1219818888214564864	0.0
1232297090585366528	0.0
1056429641630670848	0.0
924067614598598656	0.0
1176603081057828865	0.0
971809241257431041	0.0
1088198230201061377	0.0
1135165149768278016	1.0
1384147915636023306	1.0
1114999364550897670	0.0
1095840058312220672	0.0
1380636152726716421	0.0
1350480061217046529	1.0
1386597017221156866	1.0
1419411914677968902	0.0
1296873331258535942	0.0
1158096236974673920	0.0
1281684104514166786	0.0
1012774190494208001	1.0
1494615718205267992	1.0
1493628245111185411	1.0
1242915897259499525	1.0
1129326149321003008	0.0
1266880821664681985	1.0
917488473065521153	0.0
1307732369613426699	0.0
1447658882835308545	0.0
1240314072236797953	0.0
1019659058972852224	0.0
1238931163466653697	0.0
1175780330940375041	0.0
1279670773226131457	0.0
1485980036037492740	1.0
1123745914731020291	1.0
1419759452773879813	0.0
1343050582249103362	1.0
1189867020952784897	0.0
1211669842979381249	1.0
1475993196882714626	1.0
1378114749091573760	0.0
1237240658164772866	1.0
1275165474091827208	0.0
1477671383236755458	1.0
