tweet_id	label
1265323726570225669	0
1254180961622900738	0
800336385399885824	0
1107948318150152192	1
1438320313511473154	0
1396600601388126208	0
1232841955484282880	1
1108480192253591552	0
1068626919996952576	0
956313942074142720	0
941777263556743168	0
1211463170319114240	1
1001597084301250566	1
962716744774246405	0
341388303720931328	0
1460129051461533696	0
1253292950878146563	0
1297738215030263809	0
1227265773359509504	1
1362719539385962496	0
1096331868562165760	0
1196253364528398336	0
923918553719431168	0
499570350678896641	1
1378173836441489412	1
1238789479768432641	0
1422249405059641350	0
1120852773656915968	0
1381959609792016384	0
1111213383540461569	0
1390629581359652864	0
1341377706726928391	0
414313660027518976	0
976593995617812480	1
1242281658834878466	0
1253388727805710340	0
1406612741314564097	1
1370897601155846146	0
1107627948386017281	1
1148653774648385536	0
1150871259980402688	1
1074744584469651459	0
1070863189779320837	0
1438076839281532933	0
1266032641788141568	0
1144031256163708930	0
1293745643094249473	1
1306936371379142656	1
1169064194626465802	1
1167618379064233985	1
1414640068459995140	0
1290748993539051520	0
752569847003815936	0
688125587869704195	0
1420240266863075328	1
1365018721756925952	1
1239358394777112578	1
954911981693296640	0
1199988331196682240	1
1340821347665018880	1
130152961782448128	1
1304963065272823811	0
1172508073447084033	0
1422692214786822146	1
1357499429251649538	1
1213493887307800577	1
1433774978734993411	0
1274122516928348160	0
1097655080453517312	0
1314496336708792320	1
864687366920847360	0
1189665064065884161	0
930101586386448385	1
1036110103336771584	1
1270930790168182787	0
938421591310028800	0
992552152106127360	1
1266080325979029505	0
1320615805797552128	1
1144343470946959360	0
1255021960037388290	0
1411829025782341633	0
1009555544481333248	0
1005545215120289793	0
1011767447970566144	0
1265680207677177856	0
1335610175592550409	0
1480282185898807304	1
1241723663914807300	0
1387926884487471106	0
1487583290781491200	0
1350497142700433411	1
1270751719383691264	1
1265628825943236611	0
1240318260417044481	1
1437253332935061504	1
971173682981765121	0
1282720716262080513	0
1274594974580051969	0
1242655970716614656	0
1048018855623184384	1
1479514994018435072	1
1330351112608768000	1
1384203094007844869	0
733349856333430784	1
1318661898582122501	0
1280238226104451073	1
1454190637834596352	0
1218827108509802496	1
928079477946638338	1
1298766253985796096	1
1300964927633608704	0
319151553292431361	1
1172339009130876928	1
1365043519488806912	0
1324031275590512641	0
1321810309049364481	1
1270718353896660997	0
963441171317043200	0
1420228189574426626	0
1207714761313411072	1
1387041686065487872	0
841481816724918272	1
956944311156953088	0
1120710313643524096	1
961994128845426693	0
1385224892946255872	1
1240174294015107073	1
1205214509037735936	0
1415436419191951369	0
1404527867535540230	0
1210298245517389824	0
1259641179077033984	1
1256179661106708481	1
1187398986275143681	1
1389040757521096708	0
1398078394311581696	0
1399017658163544066	0
1248317062704848896	0
1384602387231424515	0
1412202979399127042	0
1167363848598368257	0
1434445645096628225	1
1326500982751178752	0
1103391646018924554	0
